,sentence,age,gender,language,paths
0,لا بد أنك تمزح!,twenties,male,Arabic,common_voice_ar_19203953.wav
1,ماذا هناك في حقيبتك ؟,twenties,male,Arabic,common_voice_ar_21374204.wav
2,لا أحد يملك القمر.,twenties,male,Arabic,common_voice_ar_21310390.wav
3,كلا الطالبين لم ينجحا الإختبار.,not_defined,not_defined,Arabic,common_voice_ar_19204525.wav
4,القلعة جميلة.,not_defined,not_defined,Arabic,common_voice_ar_19947195.wav
5,.لا يستطيع أحدٌ مساعدتي,twenties,male,Arabic,common_voice_ar_19274825.wav
6,بإمكان بيتي العزف على البيانو.,twenties,female,Arabic,common_voice_ar_19706400.wav
7,على العموم ، التاريخ يكرّر نفسه.,fourties,male,Arabic,common_voice_ar_19794804.wav
8,لا يوجد شك.,twenties,male,Arabic,common_voice_ar_21091561.wav
9,.أخذ الولد يبكي,not_defined,not_defined,Arabic,common_voice_ar_19089326.wav
10,ألا يمكنك أن تأجلها إلى الغد ؟,not_defined,not_defined,Arabic,common_voice_ar_19220443.wav
11,.لوني المفضّل هو الأحمر,twenties,male,Arabic,common_voice_ar_21310360.wav
12,أظنه يختلف حين تفكر فيه على المدى البعيد.,twenties,female,Arabic,common_voice_ar_21101455.wav
13,.أخذ أخته معه,not_defined,not_defined,Arabic,common_voice_ar_19206424.wav
14,أظن أنني قد كنت هنا.,teens,male,Arabic,common_voice_ar_19653516.wav
15,بالصحة و العافية!,not_defined,not_defined,Arabic,common_voice_ar_19897046.wav
16,.لا يمكنني نسيان معروفه,twenties,male,Arabic,common_voice_ar_19664726.wav
17,هذه السيارة أكبر من تلك.,not_defined,not_defined,Arabic,common_voice_ar_19204523.wav
18,.أُعجبت عمتي بنجاحي,not_defined,not_defined,Arabic,common_voice_ar_19089321.wav
19,.احترقت المنازل واحدة تلو الأخرى,not_defined,not_defined,Arabic,common_voice_ar_19204547.wav
20,.ذلك مثير للإهتمام,twenties,male,Arabic,common_voice_ar_19220381.wav
21,الجو حار جداً.,not_defined,not_defined,Arabic,common_voice_ar_19666398.wav
22,شارك في المظاهرة ما يقارب ألف شخص.,not_defined,not_defined,Arabic,common_voice_ar_19955693.wav
23,الألمانية ليست لغة سهلة.,not_defined,not_defined,Arabic,common_voice_ar_19060091.wav
24,أين تلعب التنس ؟,twenties,male,Arabic,common_voice_ar_19203931.wav
25,عندما كنتُ في الثانويّة ، استيقظتُ السادسةَ كل صباح.,twenties,male,Arabic,common_voice_ar_19203958.wav
26,يصبح الجو أبرد يوماً بعد يوم.,not_defined,not_defined,Arabic,common_voice_ar_19204289.wav
27,لم يُقدَّر للبشر إطلاقًا أن يعيشوا إلى الأبد.,twenties,male,Arabic,common_voice_ar_19220379.wav
28,مللت من الاستماع اليه و هو يتباهى بنفسه.,twenties,male,Arabic,common_voice_ar_19664723.wav
29,! آه ، هناك فراشة,not_defined,not_defined,Arabic,common_voice_ar_19220457.wav
30,عليك أن ترتاح بعد التمرين.,not_defined,not_defined,Arabic,common_voice_ar_19968969.wav
31,كنت في الجبال.,thirties,male,Arabic,common_voice_ar_19489430.wav
32,هذا زميلي بالمحاضرة,twenties,male,Arabic,common_voice_ar_19233862.wav
33,.هدفي في الحياة هو أن أصبح كاتباً روائياً,not_defined,not_defined,Arabic,common_voice_ar_19955695.wav
34,بكين هي عاصمة الصين.,not_defined,not_defined,Arabic,common_voice_ar_19204693.wav
35,يجب أن تفي بوعدك.,not_defined,not_defined,Arabic,common_voice_ar_19969091.wav
36,دائماً ما تبقي غرفتها نظيفة.,not_defined,not_defined,Arabic,common_voice_ar_19947204.wav
37,أعطني شيئاً لأكتب عليه.,not_defined,not_defined,Arabic,common_voice_ar_19206423.wav
38,احتاج المزيد من الوقت.,twenties,male,Arabic,common_voice_ar_19259856.wav
39,أين كتابي ؟,twenties,male,Arabic,common_voice_ar_21315990.wav
40,ركل الكرة.,not_defined,not_defined,Arabic,common_voice_ar_19204695.wav
41,الشاحنة صدمت الكلب.,twenties,female,Arabic,common_voice_ar_21101359.wav
42,شاهدت التلفاز هذا الصباح.,twenties,male,Arabic,common_voice_ar_21310486.wav
43,أعطني انطباعك عن هذا الكتاب.,not_defined,not_defined,Arabic,common_voice_ar_19955696.wav
44,لديك مستقبل مشرق.,teens,male,Arabic,common_voice_ar_19653548.wav
45,إنها تفضل البقاء في المنزل على الخروج.,fourties,male,Arabic,common_voice_ar_19794802.wav
46,سأترك القرار لك.,not_defined,not_defined,Arabic,common_voice_ar_19224861.wav
47,صححني إذا كنت مخطئاً.,not_defined,not_defined,Arabic,common_voice_ar_19204333.wav
48,.أنا أيضاً أحب الموسيقى,not_defined,not_defined,Arabic,common_voice_ar_19220470.wav
49,هناك الكثير من الورود الحمراء في الحديقة.,twenties,male,Arabic,common_voice_ar_21308018.wav
50,حبل الكذب صغير,not_defined,not_defined,Arabic,common_voice_ar_19204677.wav
51,.طلينا المنزل باللون الأخضر,twenties,male,Arabic,common_voice_ar_19274824.wav
52,بدأت صحته تتدهور.,not_defined,not_defined,Arabic,common_voice_ar_19351497.wav
53,برجاء إرفاق شهادة جودة.,not_defined,not_defined,Arabic,common_voice_ar_19897130.wav
54,! يا لها من فتاة جميلة,not_defined,not_defined,Arabic,common_voice_ar_19947194.wav
55,ماتت عمتي منذ سنتين.,not_defined,not_defined,Arabic,common_voice_ar_19060089.wav
56,لماذا لم تستطع النوم ليلة أمس ؟,not_defined,not_defined,Arabic,common_voice_ar_19220446.wav
57,كلمة أخرى للكوسة هي الكوسة,not_defined,not_defined,Arabic,common_voice_ar_19206432.wav
58,.لا أعرف متى جاء بوب إلى اليابان,fourties,male,Arabic,common_voice_ar_19794795.wav
59,أذهبت إلى المدرسة اليوم ؟,twenties,male,Arabic,common_voice_ar_19728778.wav
60,.عرض هذا النهر ميل,not_defined,not_defined,Arabic,common_voice_ar_19220471.wav
61,ليس الأمر صعباً كعلم صناعة الصواريخ.,twenties,male,Arabic,common_voice_ar_19220360.wav
62,! أنزِل يديك,twenties,female,Arabic,common_voice_ar_21101385.wav
63,ترجم هذه الجملة إلى الإنجليزية.,not_defined,not_defined,Arabic,common_voice_ar_19351512.wav
64,متى ينتهي ذلك ؟,twenties,male,Arabic,common_voice_ar_19220380.wav
65,وارض الله واسعة ولكن اذا نزل القضاء ضاق الفضاء,twenties,male,Arabic,common_voice_ar_21374282.wav
66,استمرت المحاضرة ساعتين.,not_defined,not_defined,Arabic,common_voice_ar_19351483.wav
67,الحمد لله.,not_defined,not_defined,Arabic,common_voice_ar_19060104.wav
68,عليك أن تنام.,teens,male,Arabic,common_voice_ar_19653546.wav
69,العلم يرفع بيتاً لا عماد له والجهل يهدم بيت العز والشرف,twenties,female,Arabic,common_voice_ar_20275171.wav
70,أعطاني توم قلماً.,not_defined,not_defined,Arabic,common_voice_ar_19204338.wav
71,عليك الذهاب.,thirties,male,Arabic,common_voice_ar_19489432.wav
72,.الصين غنية بالموارد الطبيعية,not_defined,not_defined,Arabic,common_voice_ar_19224862.wav
73,.عادة ما أراه,twenties,male,Arabic,common_voice_ar_21374294.wav
74,.نحن نتعلم بالتجربة,not_defined,not_defined,Arabic,common_voice_ar_19204287.wav
75,لدي صداع في رأسي.,twenties,male,Arabic,common_voice_ar_19233877.wav
