Unnamed: 0,sentence,age,gender,language,paths
0,ألقت الشرطة القبض على المشتبه به امس.,twenties,male,Arabic,common_voice_ar_20939658.wav
1,! أنت ملاك,not_defined,not_defined,Arabic,common_voice_ar_19493969.wav
2,.لن يذهب,not_defined,not_defined,Arabic,common_voice_ar_19629527.wav
3,آمل أن أراك قريباً.,not_defined,not_defined,Arabic,common_voice_ar_20439312.wav
4,هل تعيش هنا ؟,not_defined,not_defined,Arabic,common_voice_ar_19220795.wav
5,من الممكن فعلاً أن يكون ذلك خطأً.,thirties,female,Arabic,common_voice_ar_19465378.wav
6,الإنجليز أكثرهم محافظين.,twenties,male,Arabic,common_voice_ar_19204978.wav
7,ألست طوم ؟,thirties,male,Arabic,common_voice_ar_19721653.wav
8,.سألتني كم عمري,twenties,male,Arabic,common_voice_ar_19745588.wav
9,لديك الكثير من الكتب.,thirties,male,Arabic,common_voice_ar_19721692.wav
10,ألغيت المباراة بسبب المطر.,twenties,male,Arabic,common_voice_ar_19331812.wav
11,يتوجب عليك أن تشكره.,not_defined,not_defined,Arabic,common_voice_ar_20439359.wav
12,عندي مشكلة.,twenties,female,Arabic,common_voice_ar_19261957.wav
13,هل عندك اعتراض على هذه الخطة.,twenties,male,Arabic,common_voice_ar_19994904.wav
14,أفضل ألا أخرج اليوم.,twenties,male,Arabic,common_voice_ar_19204982.wav
15,أين أشياءك ؟,twenties,male,Arabic,common_voice_ar_19205103.wav
16,لنكولن رجل عظيم.,twenties,male,Arabic,common_voice_ar_19994851.wav
17,تحافظ على غرفتها مرتبة دوماً.,twenties,male,Arabic,common_voice_ar_19205026.wav
18,.جفّ القلم,thirties,female,Arabic,common_voice_ar_19465379.wav
19,هل لي أن آكل هذه الكعكة ؟,not_defined,not_defined,Arabic,common_voice_ar_19205122.wav
20,.كلٌّ منهم لديه سيارته الخاصة,twenties,male,Arabic,common_voice_ar_19341264.wav
21,يجب أن تتعلم من أخطائك.,not_defined,not_defined,Arabic,common_voice_ar_21093447.wav
22,.أحب الرحلات,thirties,male,Arabic,common_voice_ar_20031550.wav
23,يتألف المجلس من أربعة أعضاء.,not_defined,not_defined,Arabic,common_voice_ar_19228548.wav
24,أعمل لدى شركة نفط.,not_defined,not_defined,Arabic,common_voice_ar_19493958.wav
25,الشهر القمري أقصر من الشهر الشمسي.,twenties,male,Arabic,common_voice_ar_19341263.wav
26,.غرق في النهر,teens,male,Arabic,common_voice_ar_19532652.wav
27,لديها نظارة شمسية.,twenties,female,Arabic,common_voice_ar_19245276.wav
28,للأرانب آذان طويلة.,twenties,male,Arabic,common_voice_ar_19341214.wav
29,تبدو شاحباً اليوم.,teens,male,Arabic,common_voice_ar_19532668.wav
30,.لم يصدّق أحد قصّته,not_defined,not_defined,Arabic,common_voice_ar_19493976.wav
31,كنت هنا من قبل.,thirties,female,Arabic,common_voice_ar_19465387.wav
32,بقيَ واحد وذهب الآخر.,twenties,male,Arabic,common_voice_ar_19745640.wav
33,بإمكانك وضعها في أي مكان.,twenties,male,Arabic,common_voice_ar_20782789.wav
34,.صارع المرض,twenties,female,Arabic,common_voice_ar_19230547.wav
35,بيل أكبر مني بسنتين.,twenties,male,Arabic,common_voice_ar_19994866.wav
36,يجب أن تواجه الحقائق.,not_defined,not_defined,Arabic,common_voice_ar_20439310.wav
37,وقع حادث.,not_defined,not_defined,Arabic,common_voice_ar_19220794.wav
38,.إنّ الكتابَ سهلٌ,not_defined,not_defined,Arabic,common_voice_ar_19228572.wav
39,منذ متى وأنت تلعب كرة القدم ؟,not_defined,not_defined,Arabic,common_voice_ar_19205113.wav
40,هل أنت سعيد ؟,not_defined,not_defined,Arabic,common_voice_ar_19065120.wav
41,أحدهم سرق محفظتي.,not_defined,not_defined,Arabic,common_voice_ar_19228547.wav
42,انتهت المباراة الساعة التاسعة.,teens,male,Arabic,common_voice_ar_19532644.wav
43,أريد أن أجرب ذلك.,twenties,female,Arabic,common_voice_ar_19384362.wav
44,كل كلمة في هذا القاموس مهمة.,twenties,male,Arabic,common_voice_ar_19138799.wav
45,هل تعرفه ؟,not_defined,not_defined,Arabic,common_voice_ar_19065148.wav
46,أيمكنني أن أقول شيئاً ؟,twenties,male,Arabic,common_voice_ar_19138729.wav
47,من الممكن أن تثلج غداً.,thirties,female,Arabic,common_voice_ar_19465376.wav
48,عنده خادمة.,not_defined,not_defined,Arabic,common_voice_ar_21093459.wav
49,إنها ذكية جداً.,not_defined,not_defined,Arabic,common_voice_ar_19386527.wav
50,هل سبق لك أن ذهبت إلى فرنسا ؟,twenties,male,Arabic,common_voice_ar_19745625.wav
51,تبدو سعيداً هذا اليوم.,not_defined,not_defined,Arabic,common_voice_ar_19629580.wav
52,كان باسط رجلاً شرسًا,twenties,female,Arabic,common_voice_ar_19360022.wav
53,.خرجت العائلة كلّها لتتمشّى,teens,male,Arabic,common_voice_ar_19532676.wav
54,قاست الممرضة حرارته.,not_defined,not_defined,Arabic,common_voice_ar_19386528.wav
55,هل تريدني أن أستدعي لك سيارة أجرة ؟,not_defined,not_defined,Arabic,common_voice_ar_21093537.wav
56,"""قال دِك: """" يمكنني السباحة """".""",twenties,male,Arabic,common_voice_ar_19205009.wav
57,الكثير من المشاهير يأتون إلى هنا.,twenties,female,Arabic,common_voice_ar_19261958.wav
58,سررت بمعرفتك.,twenties,male,Arabic,common_voice_ar_20939670.wav
59,.بارد كالثلج,twenties,female,Arabic,common_voice_ar_19384366.wav
60,كل قطة لها شخصيتها المستقلة.,not_defined,not_defined,Arabic,common_voice_ar_19065134.wav
61,.اليابان بلد صناعي,twenties,male,Arabic,common_voice_ar_19205104.wav
62,.طلى دراجته بالأحمر,not_defined,not_defined,Arabic,common_voice_ar_19220770.wav
63,إن ذلك يغيظني حقاً.,twenties,female,Arabic,common_voice_ar_19245338.wav
64,سيذهب كذلك.,thirties,male,Arabic,common_voice_ar_19721639.wav
65,.كان الجو بارداً البارحة,twenties,male,Arabic,common_voice_ar_19205008.wav
66,إننا في عجلة من أمرنا.,not_defined,not_defined,Arabic,common_voice_ar_19205148.wav
67,وقال أيضا عضو مجلس الشيوخ ، تشونسي ديب ،,not_defined,not_defined,Arabic,common_voice_ar_19220768.wav
68,أمضينا وقتاً ممتعاً جداً.,teens,male,Arabic,common_voice_ar_19532658.wav
69,لنغني بالإنجليزية.,not_defined,not_defined,Arabic,common_voice_ar_21093558.wav
70,اُنقل الطاولة إلى الخارج إذا سمحت.,teens,male,Arabic,common_voice_ar_19532666.wav
71,أمي تقرأ مجلة.,twenties,female,Arabic,common_voice_ar_19384347.wav
72,.إنه دائم الضحك,twenties,male,Arabic,common_voice_ar_19994868.wav
73,.لنلعب الكرة,not_defined,not_defined,Arabic,common_voice_ar_19629433.wav
74,كان رجلاً سابقاً لعصره.,not_defined,not_defined,Arabic,common_voice_ar_19205137.wav
75,و كأنها لديها صداع.,twenties,male,Arabic,common_voice_ar_19341216.wav
76,كلنا مقتنعون بأنه مذنب.,twenties,male,Arabic,common_voice_ar_19205040.wav
77,.أشرت إليه,thirties,male,Arabic,common_voice_ar_19721910.wav
78,البحيرة عميقة جداً.,thirties,female,Arabic,common_voice_ar_19431511.wav
79,هل كتبت هذا الكتاب ؟,twenties,male,Arabic,common_voice_ar_19204913.wav
80,شيء لا يُصدق!,not_defined,not_defined,Arabic,common_voice_ar_19386514.wav
81,ماذا قلت لبولا ؟,not_defined,not_defined,Arabic,common_voice_ar_19228620.wav
82,"""توقف عن التفكير بي مثل شخص """" عادي """".""",twenties,male,Arabic,common_voice_ar_19745589.wav
83,آلن شاعر.,not_defined,not_defined,Arabic,common_voice_ar_19220792.wav
84,إنك لا تدخن ، صحيح ؟,twenties,male,Arabic,common_voice_ar_20842447.wav
85,.كم من الوقت يلزم للوصول إلى المحطّة,thirties,female,Arabic,common_voice_ar_19464247.wav
86,أعتقد أنك محقة يا جين.,twenties,male,Arabic,common_voice_ar_19204981.wav
87,أيمكنك اللعب معي ؟,not_defined,not_defined,Arabic,common_voice_ar_19065149.wav
88,.يعزف موسيقى,thirties,female,Arabic,common_voice_ar_19465388.wav
89,.لا أثر لوجود حياة على سطح كوكب المريخ,twenties,male,Arabic,common_voice_ar_20842443.wav
90,هناك كلب ينبح.,thirties,male,Arabic,common_voice_ar_20031446.wav
